2019-01-31 00:30:00.182043,DEF,buy,118.18,57
2019-02-01 07:05:18.586864,ABC,sell,121.25,138
2019-02-02 04:28:29.540139,DEF,sell,122.23,13
2019-02-03 11:21:54.240089,ABC,sell,123.03,17
2019-02-04 14:44:28.177836,DEF,buy,117.45,179
2019-02-05 11:26:01.617937,ABC,sell,123.89,59
2019-02-05 23:32:10.028361,ABC,buy,119.82,21
2019-02-06 16:56:19.930185,DEF,buy,117.67,118
2019-02-07 23:41:16.115754,DEF,buy,117.3,85
2019-02-08 14:02:14.984431,DEF,buy,118.01,5
2019-02-09 07:13:37.970582,DEF,buy,118.96,93
2019-02-10 18:30:28.684595,DEF,sell,120.65,203
2019-02-11 22:13:05.128419,DEF,buy,115.99,36
2019-02-13 03:49:56.587792,DEF,buy,115.75,39
2019-02-14 02:54:50.070932,ABC,buy,118.34,46
2019-02-15 13:12:31.178919,DEF,buy,118.08,128
2019-02-16 19:35:11.809979,DEF,sell,120.35,68
2019-02-18 03:58:06.756401,ABC,buy,118.61,128
2019-02-18 23:24:51.992455,ABC,sell,120.52,94
2019-02-19 12:20:36.013639,DEF,buy,118.32,57
2019-02-20 12:27:52.605382,DEF,sell,121.59,11
2019-02-21 22:20:08.808519,ABC,sell,122.84,97
2019-02-22 19:54:42.039191,DEF,sell,119.91,64
2019-02-23 13:12:02.349922,ABC,sell,121.05,93
2019-02-24 05:16:15.186850,ABC,buy,118.69,31
2019-02-25 11:05:17.298059,ABC,sell,121.31,97
2019-02-26 08:50:28.439039,ABC,buy,118.13,50
2019-02-27 11:31:25.311483,DEF,sell,122.81,36
2019-02-28 21:55:47.635098,DEF,sell,122.62,59
2019-03-01 15:15:25.517786,ABC,buy,117.97,2
2019-03-02 12:11:25.811972,DEF,sell,122.62,131
2019-03-03 17:52:19.027238,ABC,sell,123.59,166
2019-03-05 04:26:08.044300,DEF,sell,124.2,1
2019-03-06 05:04:09.958712,DEF,sell,121.79,43
2019-03-06 22:13:31.678662,DEF,sell,125.25,49
2019-03-07 16:03:18.809558,DEF,buy,118.81,64
2019-03-08 12:18:48.747357,ABC,sell,122.86,185
2019-03-09 03:02:57.415013,ABC,sell,123.35,16
2019-03-10 14:54:01.786698,ABC,sell,122.5,225
2019-03-11 22:37:42.814140,ABC,sell,122.93,76
2019-03-13 07:36:48.107013,ABC,buy,118.76,75
2019-03-14 01:29:07.605060,DEF,buy,120.78,206
2019-03-15 03:08:11.663510,ABC,buy,117.54,32
2019-03-15 16:01:14.120540,ABC,buy,118.38,113
2019-03-16 07:20:35.912173,ABC,sell,124.39,42
2019-03-17 03:29:24.030326,ABC,buy,118.36,59
2019-03-18 07:54:14.400666,ABC,sell,125.34,102
2019-03-19 10:22:10.072864,DEF,sell,122.29,29
2019-03-20 06:46:55.414153,DEF,sell,123.9,40
2019-03-21 06:58:15.575333,DEF,sell,123.3,159
2019-03-22 09:46:20.037600,DEF,sell,123.94,84
2019-03-22 22:34:41.274684,ABC,sell,122.15,10
2019-03-23 17:52:45.589725,ABC,buy,120.81,78
2019-03-24 11:05:50.726477,DEF,sell,124.73,19
2019-03-25 03:51:28.243398,ABC,sell,124.36,25
2019-03-25 19:53:38.734649,ABC,sell,121.07,83
2019-03-27 01:48:17.650907,DEF,sell,121.56,191
2019-03-28 11:13:39.313915,ABC,sell,124.42,78
2019-03-29 09:49:59.396502,ABC,sell,123.0,113
2019-03-30 00:17:57.449077,ABC,sell,123.78,3
2019-03-31 02:22:00.650509,ABC,buy,119.56,39
